run,type,module,name,attrname,attrvalue,value
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,displayStringTextFormat,,,"""p: %p\nv: %v"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,displayStringTextFormat,mutable,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,updateDisplayString,,,true
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMinX,,,-inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMinX,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMinY,,,-inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMinY,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMinZ,,,-inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMinZ,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMaxX,,,inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMaxX,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMaxY,,,inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMaxY,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMaxZ,,,inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,constraintAreaMaxZ,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialX,,,nan m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialX,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialY,,,nan m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialY,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialZ,,,0m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialZ,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialLatitude,,,nan deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialLatitude,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialLongitude,,,nan deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialLongitude,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialAltitude,,,0m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialAltitude,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialHeading,,,0deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialHeading,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialElevation,,,0deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialElevation,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initialBank,,,0deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17].mob,initialBank,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,initFromDisplayString,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,updateFromDisplayString,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,centerLatitude,,,55.403
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,centerLongitude,,,10.402
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17].mob,deploymentRadius,,,200
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17],typename,,,"""Nodes._10_Terminal.Terminal"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17],layerName,,,"""Terminal"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17],layerName,optional,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17],sendData,,,true
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[17],sendData,mutable,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[17],dstGsOrDev,,,0
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.antenna,typename,,,"""inet.physicallayer.wireless.common.antenna.IsotropicAntenna"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.antenna,mobilityModule,,,"""^.^.^.mob"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.antenna,numAntennas,,,1
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,typename,,,"""Global.Transceiver.LoRaTransmitter"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,preambleDuration,,,0.001s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,preambleDuration,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,headerLength,,,40b
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,headerLength,unit,b,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,bitrate,,,250000bps
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,bitrate,unit,bps,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,power,,,0.025118W
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,power,unit,W,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,centerFrequency,,,8.68e+08Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,centerFrequency,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,bandwidth,,,250000Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,bandwidth,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,codeRate,,,1
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.transmitter,modulation,,,"""LoRaModulation"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,typename,,,"""Global.Transceiver.LoRaReceiver"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,energyDetection,,,-90dBm
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,energyDetection,unit,dBm,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,sensitivity,,,-137dBm
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,sensitivity,unit,dBm,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,snirThreshold,,,-8dB
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,snirThreshold,unit,dB,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,centerFrequency,,,8.68e+08Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,centerFrequency,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,bandwidth,,,250000Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,bandwidth,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,alohaChannelModel,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,errorModelType,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,ignoreInterference,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,enableCollisionOverlap,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,minCollisionOverlap,,,0s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio.receiver,minCollisionOverlap,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio.IdealEpEnergyStorage,typename,,,"""inet.power.storage.IdealEpEnergyStorage"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,typename,,,"""Nodes._10_Terminal._10_Physical.Ter_Phy_LoRaRadio"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,radioMediumModule,,,"""radioMedium"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,energySourceModule,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,initialRadioMode,,,"""off"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio,initialRadioMode,enum,"off,sleep,receiver,transmitter,transceiver",
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,switchingTimes,,,"""ms 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,sendRawBytes,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,separateTransmissionParts,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,separateReceptionParts,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,displayCommunicationRange,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,displayInterferenceRange,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,centerFrequency,,,8.68e+08Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio,centerFrequency,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,bandwidth,,,250000Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy.radio,bandwidth,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy.radio,iAmGateway,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy,typename,,,"""Nodes._10_Terminal._10_Physical.Ter_Phy"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].phy,layerName,,,"""Ter_Phy"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].phy,layerName,optional,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,typename,,,"""inet.queueing.queue.DropTailQueue"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,displayStringTextFormat,,,"""contains %p pk (%l) pushed %u\npulled %o removed %r dropped %d"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,packetCapacity,,,-1
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,dataCapacity,,,-1b
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,dataCapacity,unit,b,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,dropperClass,,,"""inet::queueing::PacketAtCollectionEndDropper"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,comparatorClass,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.queue,bufferModule,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.mlBox,typename,,,"""Nodes._10_Terminal._20_Data_Link.Transmission_Predictor.Transmission_Predictor"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.mlBox,modelPath,,,"""/home/ylnner/Documents/omnet++/omnetpp-6.3.0/projects/florasat_v4_ult_routing/simulations/Test_Individual/mlmodels/transformer_scripted.pt"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac.mlBox,scalerPath,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,typename,,,"""Nodes._10_Terminal._20_Data_Link.Ter_Dlk_KiWan"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,interfaceTableModule,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,radioModule,,,"""^.^.phy.radio"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,address,,,"""0A-AA-00-00-00-13"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,address,mutable,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,mtu,,,1500
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,ttwDuration,,,550s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,ttwDuration,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,ttwIdle,,,0s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,ttwIdle,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxStart_min,,,0s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxStart_min,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxStart_max,,,30s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxStart_max,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxIdle_min,,,10s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxIdle_min,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxIdle_max,,,25s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,ttxIdle_max,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,Ntw,,,2
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,Ntx,,,45
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,enableSatDetect,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,tsdStart_min,,,0s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,tsdStart_min,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,tsdStart_max,,,60s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,tsdStart_max,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,Ndetect,,,4
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,NsdSync,,,2
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,tsyncIdle,,,60s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,tsyncIdle,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,tsdIdle,,,240s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,tsdIdle,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,satelliteDetectionProbability,,,0.9
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,minimumElevation,,,5
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,detectInitialListen,,,0.33s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,detectInitialListen,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,detectSuccessExtraMin,,,0.075s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,detectSuccessExtraMin,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,detectSuccessExtraMax,,,1.67s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,detectSuccessExtraMax,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,detectMissExtra,,,1.67s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].dlk.mac,detectMissExtra,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,LoRaSF,,,12
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,LoRaTP,,,14
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,LoRaCF,,,8.68e+08
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,LoRaBW,,,125000
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,LoRaCR,,,1
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk.mac,useMLBox,,,true
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].dlk,typename,,,"""Nodes._10_Terminal._20_Data_Link.Ter_Dlk"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].net.routing,typename,,,"""Global.Base._30_Network.Ter_Null_Routing"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].net,typename,,,"""Nodes._10_Terminal._30_Network.Ter_Net"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].net,layerName,,,"""Ter_Net"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].net,layerName,optional,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].net,routingType,,,"""Ter_Null_Routing"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,typename,,,"""Nodes._10_Terminal._40_Application.Ter_App"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,layerName,,,"""TerminalApplicationLayer"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,layerName,optional,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,numberOfPacketsToSend,,,0
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,timeToFirstPacket,,,1s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,timeToFirstPacket,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,timeToNextPacket,,,50s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,timeToNextPacket,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,timeToResponse,,,30s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,timeToResponse,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,timeToRetry,,,10s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,timeToRetry,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,ackTimeout,,,7s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,ackTimeout,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,timer,,,1s
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,timer,unit,s,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialLoRaTP,,,14dBm
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,initialLoRaTP,unit,dBm,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialLoRaCF,,,8.68e+08Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,initialLoRaCF,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialLoRaSF,,,12
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialLoRaBW,,,125000Hz
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,initialLoRaBW,unit,Hz,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialLoRaCR,,,4
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialUseHeader,,,true
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,initialPingSlot,,,1
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,InitClassA,,,true
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,InitClassB,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,evaluateADRinNode,,,false
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,payloadSize,,,10B
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].app,payloadSize,unit,B,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,usingAck,,,true
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,numGroundLinks,,,40
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,maxHops,,,50
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].app,nroMaxAttempts,,,0
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].eng,typename,,,"""Nodes._10_Terminal._50_Energy.Ter_Ene"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,typename,,,"""Nodes._10_Terminal._60_Mobility.Ter_Mob"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,subjectModule,,,"""^"""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,coordinateSystemModule,,,""""""
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,displayStringTextFormat,,,"""p: %p\nv: %v"""
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,displayStringTextFormat,mutable,,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,updateDisplayString,,,true
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMinX,,,-inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMinX,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMinY,,,-inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMinY,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMinZ,,,-inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMinZ,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMaxX,,,inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMaxX,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMaxY,,,inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMaxY,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMaxZ,,,inf m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,constraintAreaMaxZ,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialX,,,nan m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialX,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialY,,,nan m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialY,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialZ,,,0m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialZ,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialLatitude,,,nan deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialLatitude,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialLongitude,,,nan deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialLongitude,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialAltitude,,,0m
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialAltitude,unit,m,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialHeading,,,0deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialHeading,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialElevation,,,0deg
General-1-20260527-01:32:47-720927,attr,Florasat_Individual_Sats.terminal[18].mob,initialElevation,unit,deg,
General-1-20260527-01:32:47-720927,param,Florasat_Individual_Sats.terminal[18].mob,initialBank,,,0deg
