pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
39135,62.4027,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,-5.13913,18471.7,0,740,190,sim_alt_740_raan_190
39142,97.3386,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,10.8483,17718.6,1,740,190,sim_alt_740_raan_190
39154,100.474,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-11.8205,15404.5,0,740,190,sim_alt_740_raan_190
39276,101.265,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,-4.55321,19562.3,0,740,190,sim_alt_740_raan_190
39283,105.294,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,-0.024079,17214.7,0,740,190,sim_alt_740_raan_190
39290,106.29,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-11.0465,13925.5,0,740,190,sim_alt_740_raan_190
39302,110.794,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,-0.934606,14226.7,0,740,190,sim_alt_740_raan_190
39319,111.862,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,11.7674,18904.0,1,740,190,sim_alt_740_raan_190
39321,111.866,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,7.78225,12935.8,0,740,190,sim_alt_740_raan_190
39323,111.926,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,-1.79209,14108.3,0,740,190,sim_alt_740_raan_190
39330,112.018,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-13.4815,18951.7,0,740,190,sim_alt_740_raan_190
39337,112.72,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-5.20064,15230.6,0,740,190,sim_alt_740_raan_190
39344,113.483,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,-4.31777,18916.1,0,740,190,sim_alt_740_raan_190
39351,114.137,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,-1.51247,14458.0,0,740,190,sim_alt_740_raan_190
39363,115.708,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,-0.819784,17406.0,1,740,190,sim_alt_740_raan_190
39365,115.978,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,-3.94662,19375.9,0,740,190,sim_alt_740_raan_190
39367,116.459,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,-1.17377,15444.3,0,740,190,sim_alt_740_raan_190
39384,119.147,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-3.89073,10937.6,1,740,190,sim_alt_740_raan_190
39386,119.202,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-9.88418,18019.6,0,740,190,sim_alt_740_raan_190
39388,120.069,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-5.38388,18894.2,0,740,190,sim_alt_740_raan_190
39400,123.328,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-8.2898,19384.1,0,740,190,sim_alt_740_raan_190
39402,123.784,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,12.9751,15980.2,1,740,190,sim_alt_740_raan_190
39414,127.546,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,3.21214,17195.7,0,740,190,sim_alt_740_raan_190
39416,128.171,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,7.55959,16567.0,1,740,190,sim_alt_740_raan_190
39428,129.911,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,-3.58963,17795.4,0,740,190,sim_alt_740_raan_190
39430,130.408,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,1.12733,10443.6,0,740,190,sim_alt_740_raan_190
39437,131.108,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,25.1804,6157.58,1,740,190,sim_alt_740_raan_190
39459,133.018,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,7.36448,19049.5,1,740,190,sim_alt_740_raan_190
39461,133.146,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,10.4069,12923.7,1,740,190,sim_alt_740_raan_190
39463,133.148,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,2.33168,18629.5,0,740,190,sim_alt_740_raan_190
39465,133.542,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,-1.23654,17367.3,0,740,190,sim_alt_740_raan_190
39472,134.756,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,2.19682,18013.5,0,740,190,sim_alt_740_raan_190
39484,138.267,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-13.1255,13411.0,0,740,190,sim_alt_740_raan_190
39486,138.99,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,5.36262,15565.9,1,740,190,sim_alt_740_raan_190
39513,141.139,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-11.5743,12672.5,0,740,190,sim_alt_740_raan_190
39520,141.171,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,8.81694,18047.5,1,740,190,sim_alt_740_raan_190
39527,141.289,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,6.16797,7121.32,0,740,190,sim_alt_740_raan_190
39529,141.332,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,0.26955,18728.6,0,740,190,sim_alt_740_raan_190
39536,141.707,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,17.9167,17155.7,1,740,190,sim_alt_740_raan_190
39538,141.936,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-20.6518,11918.6,0,740,190,sim_alt_740_raan_190
39540,141.938,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-5.48119,17909.1,0,740,190,sim_alt_740_raan_190
39542,142.38,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,-3.92626,16536.3,0,740,190,sim_alt_740_raan_190
39559,145.118,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,-3.00991,15887.9,0,740,190,sim_alt_740_raan_190
39561,145.218,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-8.31245,19348.9,0,740,190,sim_alt_740_raan_190
39568,145.626,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,5.45003,15303.9,1,740,190,sim_alt_740_raan_190
39570,146.227,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,5.57044,18459.2,1,740,190,sim_alt_740_raan_190
39592,148.268,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-7.83322,15122.2,0,740,190,sim_alt_740_raan_190
39594,148.329,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,2.76451,17831.9,0,740,190,sim_alt_740_raan_190
39596,148.491,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,-0.062765,11887.8,0,740,190,sim_alt_740_raan_190
39608,149.317,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,9.51224,19238.4,1,740,190,sim_alt_740_raan_190
39610,149.334,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,-2.04595,14443.6,0,740,190,sim_alt_740_raan_190
39617,149.844,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,-3.2776,14470.6,0,740,190,sim_alt_740_raan_190
39619,149.844,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,-4.48677,17578.3,0,740,190,sim_alt_740_raan_190
39626,150.951,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,17.8964,16904.7,1,740,190,sim_alt_740_raan_190
39758,152.837,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,1.59139,19319.0,1,740,190,sim_alt_740_raan_190
39760,153.356,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-18.1084,11243.9,0,740,190,sim_alt_740_raan_190
39772,158.164,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-5.99028,15507.9,0,740,190,sim_alt_740_raan_190
39774,159.499,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,9.40532,14671.9,1,740,190,sim_alt_740_raan_190
39786,162.076,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,0.778674,-222.934,0,740,190,sim_alt_740_raan_190
39793,162.598,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,-0.650938,15724.4,0,740,190,sim_alt_740_raan_190
39795,163.184,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,0.183717,18471.5,1,740,190,sim_alt_740_raan_190
39802,194.838,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-8.39595,14887.3,0,740,190,sim_alt_740_raan_190
39809,198.72,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,21.4811,15692.3,1,740,190,sim_alt_740_raan_190
39816,199.875,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,5.30714,15823.0,1,740,190,sim_alt_740_raan_190
39948,208.166,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,3.16685,11484.9,0,740,190,sim_alt_740_raan_190
39955,209.127,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,1.64871,19543.2,1,740,190,sim_alt_740_raan_190
39967,209.639,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,23.6508,17341.7,1,740,190,sim_alt_740_raan_190
39969,209.726,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-9.15928,19226.7,0,740,190,sim_alt_740_raan_190
39976,211.17,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,-0.519207,18966.6,0,740,190,sim_alt_740_raan_190
39983,212.209,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,1.15816,18809.1,0,740,190,sim_alt_740_raan_190
39985,212.724,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,2.34139,11997.7,1,740,190,sim_alt_740_raan_190
39992,214.142,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,13.1241,8706.28,1,740,190,sim_alt_740_raan_190
39999,215.404,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-7.56649,12627.1,0,740,190,sim_alt_740_raan_190
40006,217.289,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,-3.57476,19390.7,0,740,190,sim_alt_740_raan_190
40018,218.182,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,9.05822,15581.7,1,740,190,sim_alt_740_raan_190
40025,218.841,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,3.68789,13629.7,0,740,190,sim_alt_740_raan_190
40027,219.437,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,2.99351,12227.2,0,740,190,sim_alt_740_raan_190
40034,220.539,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,-0.793987,13270.9,0,740,190,sim_alt_740_raan_190
40051,221.947,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,2.2434,19481.8,0,740,190,sim_alt_740_raan_190
40053,222.412,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,5.2378,16416.7,1,740,190,sim_alt_740_raan_190
40055,223.16,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,-1.01818,8435.42,0,740,190,sim_alt_740_raan_190
40067,225.165,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,16.0307,18357.4,1,740,190,sim_alt_740_raan_190
40069,225.576,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-5.07937,18086.3,0,740,190,sim_alt_740_raan_190
40076,226.344,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,26.6278,-3003.17,1,740,190,sim_alt_740_raan_190
40093,228.198,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,3.98384,16538.7,0,740,190,sim_alt_740_raan_190
40095,228.39,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,15.2097,13990.3,1,740,190,sim_alt_740_raan_190
40097,228.689,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,4.06122,7052.69,1,740,190,sim_alt_740_raan_190
40109,230.058,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,16.1144,8485.62,1,740,190,sim_alt_740_raan_190
40116,230.48,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,8.61261,17075.3,0,740,190,sim_alt_740_raan_190
40123,230.521,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,1.67549,17108.1,0,740,190,sim_alt_740_raan_190
40125,231.276,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,23.2107,11513.5,1,740,190,sim_alt_740_raan_190
40132,231.931,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-10.3228,12558.7,0,740,190,sim_alt_740_raan_190
40139,235.324,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,7.97148,2484.6,1,740,190,sim_alt_740_raan_190
40146,236.22,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,6.37668,18045.1,0,740,190,sim_alt_740_raan_190
40153,239.76,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-3.57059,19350.1,0,740,190,sim_alt_740_raan_190
40170,241.638,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,13.3315,16821.0,1,740,190,sim_alt_740_raan_190
40172,242.572,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,10.2398,17936.5,1,740,190,sim_alt_740_raan_190
40184,243.095,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-8.58441,11876.9,0,740,190,sim_alt_740_raan_190
40196,243.673,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,0.80778,15403.0,0,740,190,sim_alt_740_raan_190
40208,243.947,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,9.21662,16746.8,0,740,190,sim_alt_740_raan_190
40220,244.366,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,18.547,16070.8,1,740,190,sim_alt_740_raan_190
40222,244.512,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,0.540076,12841.5,0,740,190,sim_alt_740_raan_190
40224,244.574,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,3.2412,9107.1,0,740,190,sim_alt_740_raan_190
40226,244.711,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-18.1486,11287.9,0,740,190,sim_alt_740_raan_190
40233,245.337,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-4.18501,14054.4,0,740,190,sim_alt_740_raan_190
40235,245.506,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,-0.35305,17361.5,0,740,190,sim_alt_740_raan_190
40242,245.818,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,1.99119,12609.1,0,740,190,sim_alt_740_raan_190
40254,247.301,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,33.3808,12593.7,1,740,190,sim_alt_740_raan_190
40261,247.391,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,12.208,12737.6,1,740,190,sim_alt_740_raan_190
40268,247.822,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,31.5442,12819.9,1,740,190,sim_alt_740_raan_190
40270,247.893,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,11.6546,12339.4,0,740,190,sim_alt_740_raan_190
40277,248.475,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,0.447251,16970.5,0,740,190,sim_alt_740_raan_190
40284,249.899,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,15.6714,11502.1,1,740,190,sim_alt_740_raan_190
40286,250.022,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,20.6357,18191.8,1,740,190,sim_alt_740_raan_190
40413,251.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,1.82992,14241.7,1,740,190,sim_alt_740_raan_190
40420,254.746,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,3.83898,14096.9,0,740,190,sim_alt_740_raan_190
40432,256.811,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,-1.96473,14314.8,1,740,190,sim_alt_740_raan_190
40434,257.012,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-15.6837,10313.4,0,740,190,sim_alt_740_raan_190
40441,261.139,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,9.54746,18703.5,1,740,190,sim_alt_740_raan_190
40448,262.861,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,0.317775,-3181.39,0,740,190,sim_alt_740_raan_190
40455,270.355,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,7.02686,17778.9,1,740,190,sim_alt_740_raan_190
40462,286.817,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-4.98522,13789.0,1,740,190,sim_alt_740_raan_190
40469,293.609,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,11.3186,13866.6,1,740,190,sim_alt_740_raan_190
40596,301.27,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-4.69314,19248.5,0,740,190,sim_alt_740_raan_190
40603,303.164,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,36.7585,9264.86,1,740,190,sim_alt_740_raan_190
40615,305.796,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,8.73779,19391.5,1,740,190,sim_alt_740_raan_190
40617,306.235,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,16.2344,2837.14,1,740,190,sim_alt_740_raan_190
40624,307.292,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,7.61221,18357.4,0,740,190,sim_alt_740_raan_190
40636,308.928,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,-4.70245,11151.0,0,740,190,sim_alt_740_raan_190
40643,309.287,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,45.0658,11798.0,1,740,190,sim_alt_740_raan_190
40645,309.485,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,7.07148,8369.63,0,740,190,sim_alt_740_raan_190
40667,316.267,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,6.27309,18610.3,0,740,190,sim_alt_740_raan_190
40669,316.442,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,3.1332,11448.4,0,740,190,sim_alt_740_raan_190
40671,316.741,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,6.9023,8948.84,1,740,190,sim_alt_740_raan_190
40673,317.338,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,29.5125,15778.5,1,740,190,sim_alt_740_raan_190
40685,319.096,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,6.32842,8352.59,0,740,190,sim_alt_740_raan_190
40692,319.347,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,22.8669,8958.05,1,740,190,sim_alt_740_raan_190
40694,319.567,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,2.47427,19362.7,0,740,190,sim_alt_740_raan_190
40701,320.253,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,16.7461,11087.2,1,740,190,sim_alt_740_raan_190
40713,321.345,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,9.89675,14755.1,0,740,190,sim_alt_740_raan_190
40720,321.733,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,19.3109,1901.1,1,740,190,sim_alt_740_raan_190
40727,322.202,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-7.71883,11430.9,0,740,190,sim_alt_740_raan_190
40729,323.027,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,-0.138739,17699.1,0,740,190,sim_alt_740_raan_190
40741,323.72,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,20.2098,-10782.3,1,740,190,sim_alt_740_raan_190
40743,324.777,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,12.0729,14030.3,1,740,190,sim_alt_740_raan_190
40750,326.21,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,16.7119,14914.0,1,740,190,sim_alt_740_raan_190
40757,327.511,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,8.88768,10338.4,1,740,190,sim_alt_740_raan_190
40764,330.159,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,10.4632,18931.6,0,740,190,sim_alt_740_raan_190
40776,332.285,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,1.16566,4620.27,1,740,190,sim_alt_740_raan_190
40778,332.357,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,5.87193,2254.66,1,740,190,sim_alt_740_raan_190
40790,332.997,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,7.92894,15587.2,0,740,190,sim_alt_740_raan_190
40797,333.415,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,14.4312,16659.3,0,740,190,sim_alt_740_raan_190
40799,334.167,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,31.21,2429.7,1,740,190,sim_alt_740_raan_190
40811,336.751,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,5.66289,5315.83,1,740,190,sim_alt_740_raan_190
40813,337.167,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,17.0207,14083.2,1,740,190,sim_alt_740_raan_190
40830,338.195,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,46.8753,2177.52,1,740,190,sim_alt_740_raan_190
40842,338.773,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,30.8019,11098.4,1,740,190,sim_alt_740_raan_190
40844,338.888,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-0.665855,12185.4,0,740,190,sim_alt_740_raan_190
40846,339.519,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,5.61174,13234.5,0,740,190,sim_alt_740_raan_190
40848,339.686,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,5.72982,9492.67,1,740,190,sim_alt_740_raan_190
40860,341.448,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,4.29067,9213.33,0,740,190,sim_alt_740_raan_190
40867,341.891,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,18.0529,7907.31,1,740,190,sim_alt_740_raan_190
40874,342.595,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,24.8396,14343.5,1,740,190,sim_alt_740_raan_190
40881,342.963,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-15.8639,10478.1,0,740,190,sim_alt_740_raan_190
40888,344.369,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,7.63425,-3445.33,0,740,190,sim_alt_740_raan_190
40890,344.51,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,2.61638,19385.1,1,740,190,sim_alt_740_raan_190
40902,346.134,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,-5.76722,10056.1,0,740,190,sim_alt_740_raan_190
40904,346.751,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,20.7889,15582.2,1,740,190,sim_alt_740_raan_190
41036,351.789,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,45.6441,2048.5,1,740,190,sim_alt_740_raan_190
41038,352.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,6.57778,11533.2,1,740,190,sim_alt_740_raan_190
41055,353.599,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,41.9357,14279.7,1,740,190,sim_alt_740_raan_190
41057,354.104,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,21.6856,4421.85,1,740,190,sim_alt_740_raan_190
41069,355.035,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,5.92312,15960.0,0,740,190,sim_alt_740_raan_190
41071,355.407,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,8.86737,10904.7,1,740,190,sim_alt_740_raan_190
41073,355.411,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,6.57274,15337.1,0,740,190,sim_alt_740_raan_190
41080,357.557,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,17.756,6401.9,1,740,190,sim_alt_740_raan_190
41087,358.611,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,-1.19675,-6819.55,0,740,190,sim_alt_740_raan_190
41094,362.627,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-13.4005,8766.06,0,740,190,sim_alt_740_raan_190
41101,365.308,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,2.53916,12243.9,1,740,190,sim_alt_740_raan_190
41108,367.891,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,21.2698,17705.6,1,740,190,sim_alt_740_raan_190
