pid,time,srcId,dstId,srcSat,dstSat,latDev,longDev,loraTP,loraCF,loraSF,loraBW,loraCR,satId,elevSat,doppler,rcvOk,alt,raan,id_simulation
32695,244.366,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,22.6684,16797.8,1,600,200,sim_alt_600_raan_200
32697,244.512,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,5.87917,18963.5,0,600,200,sim_alt_600_raan_200
32699,244.574,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,11.0423,16072.8,0,600,200,sim_alt_600_raan_200
32701,244.711,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-14.3868,16739.1,0,600,200,sim_alt_600_raan_200
32708,245.337,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,-0.192232,19418.8,0,600,200,sim_alt_600_raan_200
32710,245.506,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,1.83432,20061.1,0,600,200,sim_alt_600_raan_200
32717,245.818,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,7.82155,18875.2,0,600,200,sim_alt_600_raan_200
32729,247.301,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,40.6684,10016.6,1,600,200,sim_alt_600_raan_200
32736,247.391,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,21.7287,18640.8,1,600,200,sim_alt_600_raan_200
32743,247.822,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,39.4525,10914.2,1,600,200,sim_alt_600_raan_200
32745,247.893,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,21.4353,18532.8,0,600,200,sim_alt_600_raan_200
32752,248.475,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,3.02322,20075.0,0,600,200,sim_alt_600_raan_200
32759,249.899,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,29.0888,17555.7,1,600,200,sim_alt_600_raan_200
32761,250.022,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,15.9412,12513.5,1,600,200,sim_alt_600_raan_200
32888,251.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,6.69315,19670.0,1,600,200,sim_alt_600_raan_200
32895,254.746,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,9.30914,19612.0,1,600,200,sim_alt_600_raan_200
32907,256.811,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,2.26185,19598.2,1,600,200,sim_alt_600_raan_200
32909,257.012,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-11.5308,16133.0,0,600,200,sim_alt_600_raan_200
32916,261.139,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,8.21252,15893.1,1,600,200,sim_alt_600_raan_200
32923,262.861,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,7.106,-281.602,0,600,200,sim_alt_600_raan_200
32930,270.355,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,9.00125,19123.0,1,600,200,sim_alt_600_raan_200
32937,286.817,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,-0.708772,19332.5,1,600,200,sim_alt_600_raan_200
32944,293.609,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,20.0243,19085.1,1,600,200,sim_alt_600_raan_200
33071,301.27,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-7.30068,14871.7,0,600,200,sim_alt_600_raan_200
33078,303.164,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,49.313,5221.35,1,600,200,sim_alt_600_raan_200
33090,305.796,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,5.7723,15234.2,1,600,200,sim_alt_600_raan_200
33092,306.235,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,44.7395,5780.26,1,600,200,sim_alt_600_raan_200
33099,307.292,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,8.22282,17996.4,1,600,200,sim_alt_600_raan_200
33111,308.928,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,1.16576,17673.6,0,600,200,sim_alt_600_raan_200
33118,309.287,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,15.5148,-798.364,1,600,200,sim_alt_600_raan_200
33120,309.485,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,19.4861,15720.1,1,600,200,sim_alt_600_raan_200
33142,316.267,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,6.5264,18023.3,0,600,200,sim_alt_600_raan_200
33144,316.442,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,11.2419,18381.0,0,600,200,sim_alt_600_raan_200
33146,316.741,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,18.9682,16368.5,1,600,200,sim_alt_600_raan_200
33148,317.338,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,24.5767,9601.35,1,600,200,sim_alt_600_raan_200
33160,319.096,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,18.4785,15727.1,0,600,200,sim_alt_600_raan_200
33167,319.347,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,49.561,12608.7,1,600,200,sim_alt_600_raan_200
33169,319.567,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,0.836493,16671.6,0,600,200,sim_alt_600_raan_200
33176,320.253,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,30.5095,15922.0,1,600,200,sim_alt_600_raan_200
33188,321.345,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,16.9807,19282.4,0,600,200,sim_alt_600_raan_200
33195,321.733,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,56.844,2195.65,1,600,200,sim_alt_600_raan_200
33202,322.202,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,-2.27906,17722.1,0,600,200,sim_alt_600_raan_200
33204,323.027,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,2.04325,19839.5,1,600,200,sim_alt_600_raan_200
33216,323.72,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,25.4106,-16967.1,1,600,200,sim_alt_600_raan_200
33218,324.777,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,20.8611,18789.6,1,600,200,sim_alt_600_raan_200
33225,326.21,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,23.8582,17115.5,1,600,200,sim_alt_600_raan_200
33232,327.511,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,21.692,17679.0,1,600,200,sim_alt_600_raan_200
33239,330.159,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,3.72625,11277.4,0,600,200,sim_alt_600_raan_200
33251,332.285,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,11.3567,10828.9,1,600,200,sim_alt_600_raan_200
33253,332.357,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,19.7918,6863.46,1,600,200,sim_alt_600_raan_200
33265,332.997,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,13.2491,19337.6,1,600,200,sim_alt_600_raan_200
33272,333.415,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,17.2376,16882.1,0,600,200,sim_alt_600_raan_200
33274,334.167,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,75.456,-2691.57,1,600,200,sim_alt_600_raan_200
33286,336.751,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,19.3407,11813.2,1,600,200,sim_alt_600_raan_200
33288,337.167,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,25.8035,16824.8,1,600,200,sim_alt_600_raan_200
33305,338.195,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,45.3152,-6180.04,1,600,200,sim_alt_600_raan_200
33317,338.773,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,41.3484,8660.48,1,600,200,sim_alt_600_raan_200
33319,338.888,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,6.04863,18756.3,0,600,200,sim_alt_600_raan_200
33321,339.519,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,13.4669,19349.0,0,600,200,sim_alt_600_raan_200
33323,339.686,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,17.2132,16970.5,1,600,200,sim_alt_600_raan_200
33335,341.448,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,14.5989,16760.7,1,600,200,sim_alt_600_raan_200
33342,341.891,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,46.7109,13697.4,1,600,200,sim_alt_600_raan_200
33349,342.595,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,30.0156,12786.0,1,600,200,sim_alt_600_raan_200
33356,342.963,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-10.8005,16384.3,0,600,200,sim_alt_600_raan_200
33363,344.369,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,20.7882,-3835.79,1,600,200,sim_alt_600_raan_200
33365,344.51,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,-1.69981,13576.2,1,600,200,sim_alt_600_raan_200
33377,346.134,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,0.801425,16768.8,0,600,200,sim_alt_600_raan_200
33379,346.751,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,24.2391,14469.3,1,600,200,sim_alt_600_raan_200
33511,351.789,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,44.9769,-6319.57,1,600,200,sim_alt_600_raan_200
33513,352.175,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,17.0772,18607.8,1,600,200,sim_alt_600_raan_200
33530,353.599,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,22.8451,3451.57,1,600,200,sim_alt_600_raan_200
33532,354.104,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,70.0426,6001.19,1,600,200,sim_alt_600_raan_200
33544,355.035,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,10.6124,19499.8,0,600,200,sim_alt_600_raan_200
33546,355.407,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,21.5848,18119.0,1,600,200,sim_alt_600_raan_200
33548,355.411,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,12.1891,19487.4,1,600,200,sim_alt_600_raan_200
33555,357.557,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,51.5054,11659.2,1,600,200,sim_alt_600_raan_200
33562,358.611,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,5.71271,-6300.69,0,600,200,sim_alt_600_raan_200
33569,362.627,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-7.62632,15087.8,0,600,200,sim_alt_600_raan_200
33576,365.308,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,10.896,19060.2,1,600,200,sim_alt_600_raan_200
33583,367.891,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,16.8057,12112.4,1,600,200,sim_alt_600_raan_200
33590,374.214,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,20.6002,16838.3,1,600,200,sim_alt_600_raan_200
33597,384.406,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,41.679,13331.1,1,600,200,sim_alt_600_raan_200
33604,390.358,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,6.18789,19085.0,1,600,200,sim_alt_600_raan_200
33616,399.542,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,6.76794,16325.0,1,600,200,sim_alt_600_raan_200
33623,400.154,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,38.2513,-14032.2,1,600,200,sim_alt_600_raan_200
33625,400.268,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-3.63269,13447.5,0,600,200,sim_alt_600_raan_200
33752,401.073,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,32.4143,8958.18,1,600,200,sim_alt_600_raan_200
33759,403.861,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,17.2563,15236.1,1,600,200,sim_alt_600_raan_200
33766,406.343,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,11.8223,10850.9,1,600,200,sim_alt_600_raan_200
33773,410.858,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,33.3881,10459.9,1,600,200,sim_alt_600_raan_200
33785,412.201,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,36.0344,-11438.7,1,600,200,sim_alt_600_raan_200
33787,412.31,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,34.7073,16170.3,0,600,200,sim_alt_600_raan_200
33799,414.461,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,28.9734,-2226.17,1,600,200,sim_alt_600_raan_200
33816,415.21,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,67.1983,6460.68,1,600,200,sim_alt_600_raan_200
33818,415.48,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,23.3316,15505.5,1,600,200,sim_alt_600_raan_200
33820,415.679,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,9.15413,19136.9,0,600,200,sim_alt_600_raan_200
33822,415.886,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,11.9842,-9625.82,0,600,200,sim_alt_600_raan_200
33834,417.129,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,2.78811,16397.3,0,600,200,sim_alt_600_raan_200
33836,417.755,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,15.1308,15007.7,1,600,200,sim_alt_600_raan_200
33853,419.439,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,6.45003,14223.7,0,600,200,sim_alt_600_raan_200
33855,419.935,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,64.5016,-8017.95,0,600,200,sim_alt_600_raan_200
33857,420.146,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,44.7745,11081.3,0,600,200,sim_alt_600_raan_200
33869,423.878,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,26.9966,17551.5,1,600,200,sim_alt_600_raan_200
33876,424.278,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,15.449,4299.27,0,600,200,sim_alt_600_raan_200
33883,425.641,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,32.62,7611.28,0,600,200,sim_alt_600_raan_200
33890,426.889,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,25.9303,3245.72,0,600,200,sim_alt_600_raan_200
33892,427.537,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,46.8098,7894.03,1,600,200,sim_alt_600_raan_200
33904,429.323,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,33.9751,-14534.1,0,600,200,sim_alt_600_raan_200
33906,429.669,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,34.5672,-16325.7,0,600,200,sim_alt_600_raan_200
33913,431.168,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,10.7835,-19308.5,1,600,200,sim_alt_600_raan_200
33925,432.465,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,31.6538,10556.3,0,600,200,sim_alt_600_raan_200
33927,432.76,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,45.4818,9716.83,1,600,200,sim_alt_600_raan_200
33934,435.672,13,-1,-1,-1,56.5513,-3.57393,0.025119,868000000.0,11,125000,1,0,21.159,-3601.51,1,600,200,sim_alt_600_raan_200
33946,437.341,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,14.9894,17221.6,1,600,200,sim_alt_600_raan_200
33948,437.764,45,-1,-1,-1,49.0986,21.7022,0.015849,868000000.0,12,125000,1,0,37.2354,4484.78,1,600,200,sim_alt_600_raan_200
33955,438.365,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,7.28429,5291.45,0,600,200,sim_alt_600_raan_200
33967,439.599,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,41.1646,-8706.0,0,600,200,sim_alt_600_raan_200
33969,439.622,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,29.7094,17015.7,0,600,200,sim_alt_600_raan_200
33986,440.991,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,51.9265,2268.28,1,600,200,sim_alt_600_raan_200
33993,441.332,17,-1,-1,-1,49.0199,3.49932,0.025119,868000000.0,12,125000,1,0,32.7088,11103.3,1,600,200,sim_alt_600_raan_200
34000,441.92,21,-1,-1,-1,40.3401,-7.64468,0.025119,868000000.0,12,125000,1,0,6.19443,14754.5,0,600,200,sim_alt_600_raan_200
34007,442.739,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,1.95871,10327.0,0,600,200,sim_alt_600_raan_200
34009,443.228,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,67.5561,-6409.45,1,600,200,sim_alt_600_raan_200
34011,443.299,25,-1,-1,-1,46.9005,6.74665,0.025119,868000000.0,11,125000,1,0,33.7895,15206.0,1,600,200,sim_alt_600_raan_200
34033,445.312,1,-1,-1,-1,47.7807,2.61592,0.019953,868000000.0,10,125000,1,0,28.6491,12527.1,1,600,200,sim_alt_600_raan_200
34035,445.672,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,14.4327,-12062.7,0,600,200,sim_alt_600_raan_200
34037,446.071,29,-1,-1,-1,51.1868,22.1486,0.019953,868000000.0,11,125000,1,0,41.0116,-2076.77,1,600,200,sim_alt_600_raan_200
34044,446.451,48,-1,-1,-1,56.43,13.7332,0.015849,868000000.0,12,125000,1,0,48.9788,-12740.6,1,600,200,sim_alt_600_raan_200
34056,448.016,41,-1,-1,-1,59.0619,26.0122,0.019953,868000000.0,10,125000,1,0,22.8884,-16640.0,1,600,200,sim_alt_600_raan_200
34058,448.017,50,-1,-1,-1,41.9511,13.3821,0.019953,868000000.0,12,125000,1,0,22.5939,17956.4,0,600,200,sim_alt_600_raan_200
34060,448.612,28,-1,-1,-1,54.44,11.6146,0.015849,868000000.0,12,125000,1,0,62.4303,-7193.28,1,600,200,sim_alt_600_raan_200
34067,450.03,26,-1,-1,-1,48.3289,8.01126,0.025119,868000000.0,10,125000,1,0,44.5358,12673.2,1,600,200,sim_alt_600_raan_200
34194,451.059,55,-1,-1,-1,28.7644,-16.3095,0.025119,868000000.0,11,125000,1,0,-6.72471,15393.0,0,600,200,sim_alt_600_raan_200
34201,454.725,40,-1,-1,-1,58.6537,25.3775,0.019953,868000000.0,10,125000,1,0,23.2729,-16615.6,1,600,200,sim_alt_600_raan_200
34208,457.261,54,-1,-1,-1,32.7436,-16.7417,0.019953,868000000.0,11,125000,1,0,-4.06127,14056.3,0,600,200,sim_alt_600_raan_200
34220,462.127,44,-1,-1,-1,52.1889,30.785,0.025119,868000000.0,10,125000,1,0,19.9639,-10226.2,1,600,200,sim_alt_600_raan_200
34227,462.673,53,-1,-1,-1,63.8904,-21.6037,0.019953,868000000.0,10,125000,1,0,2.31997,-10878.6,0,600,200,sim_alt_600_raan_200
34229,462.676,4,-1,-1,-1,42.9382,12.6601,0.015849,868000000.0,11,125000,1,0,28.6218,17302.1,1,600,200,sim_alt_600_raan_200
34241,468.222,35,-1,-1,-1,46.1771,26.0302,0.015849,868000000.0,12,125000,1,0,23.1051,3265.56,0,600,200,sim_alt_600_raan_200
34243,468.734,16,-1,-1,-1,43.3087,4.01762,0.019953,868000000.0,12,125000,1,0,24.1302,16471.5,1,600,200,sim_alt_600_raan_200
34250,475.197,39,-1,-1,-1,45.8293,18.7101,0.015849,868000000.0,12,125000,1,0,37.76,9150.72,1,600,200,sim_alt_600_raan_200
34262,482.664,19,-1,-1,-1,39.0749,1.2067,0.025119,868000000.0,12,125000,1,0,14.63,16996.9,1,600,200,sim_alt_600_raan_200
34264,482.974,32,-1,-1,-1,50.5868,13.249,0.025119,868000000.0,11,125000,1,0,80.7538,-2651.41,1,600,200,sim_alt_600_raan_200
34276,491.432,42,-1,-1,-1,57.8977,24.2191,0.015849,868000000.0,12,125000,1,0,20.1038,-17319.1,1,600,200,sim_alt_600_raan_200
34278,491.663,5,-1,-1,-1,52.4733,3.05793,0.025119,868000000.0,10,125000,1,0,35.8083,-4611.98,1,600,200,sim_alt_600_raan_200
34285,496.267,3,-1,-1,-1,41.8058,-4.891,0.025119,868000000.0,11,125000,1,0,13.7234,12806.9,1,600,200,sim_alt_600_raan_200
34412,505.514,10,-1,-1,-1,29.4544,31.4812,0.019953,868000000.0,10,125000,1,0,-0.02705,9462.18,0,600,200,sim_alt_600_raan_200
34429,507.517,46,-1,-1,-1,52.2431,27.5012,0.025119,868000000.0,12,125000,1,0,20.9958,-12152.8,0,600,200,sim_alt_600_raan_200
34431,507.867,37,-1,-1,-1,41.4835,21.171,0.019953,868000000.0,12,125000,1,0,24.0667,8840.73,0,600,200,sim_alt_600_raan_200
34433,507.994,24,-1,-1,-1,47.4547,13.7054,0.015849,868000000.0,11,125000,1,0,72.3602,2462.31,1,600,200,sim_alt_600_raan_200
34445,509.482,9,-1,-1,-1,36.8038,25.2383,0.019953,868000000.0,10,125000,1,0,11.5728,9984.59,1,600,200,sim_alt_600_raan_200
34447,510.265,11,-1,-1,-1,54.7543,39.9536,0.025119,868000000.0,11,125000,1,0,6.53108,-14211.6,1,600,200,sim_alt_600_raan_200
34464,513.574,36,-1,-1,-1,43.2157,21.016,0.015849,868000000.0,11,125000,1,0,28.9361,6131.91,0,600,200,sim_alt_600_raan_200
34466,513.864,47,-1,-1,-1,59.7683,8.16129,0.025119,868000000.0,11,125000,1,0,18.062,-17625.7,0,600,200,sim_alt_600_raan_200
34468,514.469,51,-1,-1,-1,42.3684,27.9023,0.019953,868000000.0,12,125000,1,0,16.1116,2027.16,1,600,200,sim_alt_600_raan_200
34490,515.948,20,-1,-1,-1,37.9065,-7.11518,0.015849,868000000.0,10,125000,1,0,8.77272,13817.3,0,600,200,sim_alt_600_raan_200
34492,515.955,27,-1,-1,-1,51.3865,3.72676,0.025119,868000000.0,11,125000,1,0,37.5933,-6126.37,1,600,200,sim_alt_600_raan_200
34494,516.975,7,-1,-1,-1,48.8319,14.1863,0.025119,868000000.0,12,125000,1,0,68.7725,-4935.0,1,600,200,sim_alt_600_raan_200
34511,517.528,14,-1,-1,-1,52.2544,-7.65371,0.025119,868000000.0,12,125000,1,0,15.4154,-4166.07,0,600,200,sim_alt_600_raan_200
34518,517.716,38,-1,-1,-1,44.813,14.0566,0.019953,868000000.0,10,125000,1,0,54.951,8143.43,0,600,200,sim_alt_600_raan_200
34520,518.023,2,-1,-1,-1,52.037,15.389,0.025119,868000000.0,10,125000,1,0,44.9924,-13874.2,0,600,200,sim_alt_600_raan_200
34522,519.018,12,-1,-1,-1,53.3432,-1.19213,0.025119,868000000.0,12,125000,1,0,23.3798,-7763.27,1,600,200,sim_alt_600_raan_200
34524,519.036,56,-1,-1,-1,37.2872,14.0383,0.015849,868000000.0,12,125000,1,0,21.1236,16914.4,0,600,200,sim_alt_600_raan_200
34531,520.326,30,-1,-1,-1,49.7013,18.4832,0.019953,868000000.0,11,125000,1,0,44.0517,-12090.3,1,600,200,sim_alt_600_raan_200
34538,524.37,22,-1,-1,-1,50.551,7.07049,0.025119,868000000.0,11,125000,1,0,49.3072,-6501.62,1,600,200,sim_alt_600_raan_200
34550,525.195,15,-1,-1,-1,46.9546,3.40824,0.019953,868000000.0,11,125000,1,0,41.3266,4457.79,1,600,200,sim_alt_600_raan_200
34552,525.725,6,-1,-1,-1,59.2396,19.3227,0.015849,868000000.0,11,125000,1,0,16.077,-19221.9,0,600,200,sim_alt_600_raan_200
34559,527.801,0,-1,-1,-1,51.5987,2.44473,0.015849,868000000.0,12,125000,1,0,32.4801,-7045.57,1,600,200,sim_alt_600_raan_200
34566,529.423,31,-1,-1,-1,55.58,16.7875,0.015849,868000000.0,12,125000,1,0,25.6152,-17972.0,1,600,200,sim_alt_600_raan_200
34573,531.169,43,-1,-1,-1,54.1279,22.395,0.015849,868000000.0,11,125000,1,0,22.8805,-16516.4,1,600,200,sim_alt_600_raan_200
34580,532.979,34,-1,-1,-1,46.8407,20.3097,0.015849,868000000.0,11,125000,1,0,37.3502,-4342.99,1,600,200,sim_alt_600_raan_200
34592,534.738,52,-1,-1,-1,41.266,34.2383,0.015849,868000000.0,10,125000,1,0,8.09706,-1308.98,0,600,200,sim_alt_600_raan_200
34599,535.464,23,-1,-1,-1,54.3705,12.6128,0.019953,868000000.0,12,125000,1,0,30.8471,-17140.8,1,600,200,sim_alt_600_raan_200
34606,536.006,58,-1,-1,-1,62.1967,-3.82123,0.015849,868000000.0,11,125000,1,0,7.75464,-15811.3,0,600,200,sim_alt_600_raan_200
34613,536.574,8,-1,-1,-1,59.9189,10.88,0.015849,868000000.0,11,125000,1,0,15.1521,-18838.3,1,600,200,sim_alt_600_raan_200
34615,537.623,57,-1,-1,-1,34.3974,32.187,0.015849,868000000.0,12,125000,1,0,4.63101,5490.89,1,600,200,sim_alt_600_raan_200
34622,538.094,18,-1,-1,-1,42.2428,1.35275,0.019953,868000000.0,10,125000,1,0,28.5898,11946.1,1,600,200,sim_alt_600_raan_200
34634,538.899,33,-1,-1,-1,49.6591,17.727,0.015849,868000000.0,11,125000,1,0,41.7481,-11782.5,0,600,200,sim_alt_600_raan_200
34641,539.161,49,-1,-1,-1,45.358,8.43519,0.025119,868000000.0,11,125000,1,0,66.2727,5712.12,1,600,200,sim_alt_600_raan_200
34653,539.796,59,-1,-1,-1,68.6837,16.3794,0.025119,868000000.0,10,125000,1,0,2.00848,-19954.4,0,600,200,sim_alt_600_raan_200
